Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1	64.66512389993295	45708048.93325806	21.02184	21.008934
2	125.57151279971004	221202.27700805664	17.778555	18.04085
3	194.4055598997511	206539.1767425537	15.311223	15.773875
4	266.3411380997859	194344.7468109131	29.557365	30.053888
5	330.2204368999228	197450.81721496582	14.603631	15.242212
6	393.5834053000435	187554.76956176758	18.812532	19.145248
7	462.02071169996634	219655.64617919922	18.189602	18.498297
8	527.7898026998155	183262.66137695312	21.021338	21.554174
9	594.5763023998588	199620.69938659668	40.045918	40.44085
10	659.8221898996271	204559.78057861328	19.587706	19.920425
